Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
011106b6114f83af0c17aace3867a464a7fc742b,4628ef9dfa973bdfe877c5aa9d9738f9dc1204e54f2f1a4cc18141f37e2e66d080533f82510a96d1525b28eee833696f7e1337e9999a38f2fd5babf71585a344,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,982,0.81,17031081800,17031081500,8,8,8.75,3.00,0.00,1.00,13.25,Credit Card,Chicago Independents,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.892507781,-87.626214906,POINT (-87.6262149064 41.8925077809)
0353da5e93e2f5f973dc685d76fcd15f6bc0256e,ad4b1730fcbfdb84e41313179a688924012db322823f487d70ffcdbf1fa0e9ec11c35045af7e7cf561db41f5a46939ab7ea0565dc6fa26a0d14f68f6f568b92e,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,12,0.57,,,24,24,4.50,0.00,0.00,17.00,21.50,Cash,5 Star Taxi,41.901206994,-87.676355989,POINT (-87.6763559892 41.9012069941),41.901206994,-87.676355989,POINT (-87.6763559892 41.9012069941)
05729c04e16ca660907a57d29070d249408b7fcc,22b403ba1c4de25cb19049e9c08b6d1339a9eea3ec06f9bad7bca4f17a7ce1b237f980cc925abad84ec75963637c6c4c517ef5319e0db76ad7046e28f43ff9cf,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,883,4.28,,,42,38,13.50,0.00,0.00,0.00,13.50,Prcard,Flash Cab,41.77887686,-87.594925439,POINT (-87.5949254391 41.7788768603),41.812948939,-87.617859676,POINT (-87.6178596758 41.8129489392)
0df5288f95b24b9c8b659d7368516f5a2ccdd63a,d6e1a9e103336c396201abe9ceb00795fcd41e14ccbf548bddc575066b1624fed9b5b8f6a4da7feaac63928742dc21554af766c0e71eef4bfa910191fe8ad001,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,9,0,,,32,32,21.45,4.97,0.00,0.00,26.42,Mobile,Flash Cab,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841)
0ed132d8a023dde8abb89dba58fa04f35fe9bdb1,80919866bf50fd1163efd329eb8a9fdf198fda2465473a58ecb720b45e5a6b95cca6ba0d8f7a1b2f7b4a56b4e34a4ec0c5399c40e3bc4e05b4ec60d9810c12c5,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,769,0.74,17031081800,17031081500,8,8,9.00,0.00,0.00,0.00,9.00,Mobile,Blue Ribbon Taxi Association,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.892507781,-87.626214906,POINT (-87.6262149064 41.8925077809)
1686a96446c079079e6b53574c3d4f78da6fcfdc,64b71bd4e488e9c5571cdfcca045e7cb7a4abb0931f17b9689b4049c2a71df3161c216d73fd2cb53ba148afc4bb00df5bcdc9790cd679e9000319c12e37217e3,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,954,0.41,17031081800,17031081700,8,8,8.50,0.00,0.00,1.00,9.50,Cash,Flash Cab,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.892042136,-87.63186395,POINT (-87.6318639497 41.8920421365)
1adedef3b9733f6a1859137ce37d8c685ad36cea,7d2e7cdd59237335e96b9b1a897a5e48cb4df467e6c09242b1e9461256f36aa4f9ab9649279f19ab5c8ad32ad7eb683800a0fd566f3f4fbd48323bab81908955,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,121,0.45,,,8,8,4.25,2.00,0.00,0.00,6.75,Credit Card,City Service,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
1d518052b3bcea69bdfec3508886d7551406202d,ea8e6df913a36562d8eddf662abe7722f4c0dc08527e9819364aed7a595eb61abb3728e49185db0616deb070840f410f6672275961076b6fcacc6bdfcf9edcf1,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1080,8.9,,,8,40,24.50,0.00,0.00,0.00,24.50,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.792357223,-87.61793138,POINT (-87.6179313803 41.7923572233)
21ca9b2d87a053138fe98c5ce8a3152ae752c945,e7f8c9242fc38babca76de5c34b1e59b9b7ae3ff40812cb34a7374980b9cfb20213b8cce120d9bf339e7974754eec9bd823adab5f83852410c0af0b1c0a7b6ec,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,11,0,,,8,8,10.00,2.00,0.00,0.00,12.50,Credit Card,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
2433c5101820db89c701ad242c7343d029f01bd2,6b8bec9d4caa49041a1f5d31240ff8fa2e4c571aec89212efffdb018e288409c56b8659ff555e920b65af1f26b23cffe8c63f656f9875ea1a44b393ecd40a149,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1478,2.03,,,28,8,10.52,2.65,0.00,0.00,13.17,Mobile,City Service,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
2ab8133db10a059ff43e2abddaa7e19c20352451,c19109878e8ba25e09c0e464f8972f146c9d07502de920483fdbf2ef6686a35003a397903f3c330b3ee8f14feb74f29cb8a294bd950e9af6fed94b9dbc267aae,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1003,10.53,,,76,21,27.50,0.00,0.00,5.50,33.00,Cash,Flash Cab,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.938666196,-87.711210593,POINT (-87.7112105933 41.9386661962)
32747746b9fd2ac09476eabaac05c588f4f4cb83,e0e1f19080d131afa810280c286bc1f57e78b48fe55e992ac816f33602973ff890905d82df0bec55f791ff66f6f3d7d366281cdb4271de2f2d2acb047b743f32,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,358,0.61,17031081202,17031081500,8,8,5.75,0.00,0.00,1.00,6.75,Cash,Star North Taxi Management Llc,41.902788048,-87.62614559,POINT (-87.6261455896 41.9027880476),41.892507781,-87.626214906,POINT (-87.6262149064 41.8925077809)
327fa02e9cb1cc29e7898cf98830f6ade295f9e9,15ddbeeb791d41c7683b885617281c0b548544f189ee3630ea6205078abf793173f13acb37440222ebe2a7a3b701fdfca26b4a2d5d75921a3218ad63ab23aa3a,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1080,8.1,,,56,,22.00,7.80,0.00,16.50,46.30,Credit Card,Taxi Affiliation Services,41.79259236,-87.769615453,POINT (-87.7696154528 41.7925923603),,,
36323a8a14400312e7cee05020326b7bf8dc301e,624e8f2a6af3b7f032d3c40d6f925f6fc5f0bf6a358ecc7d01503a55553689cf6b36732e7d972a664d2d55e928baadb5d5d387884a6b0cf2701453f45c14a7cf,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1440,15.4,,,76,8,39.00,10.85,0.00,4.00,53.85,Credit Card,"Taxicab Insurance Agency, LLC",41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
363810b6cfd667eace3ef3266ec553a546729ff5,847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,420,0.9,17031320100,17031320400,32,32,6.25,4.00,0.00,3.00,13.25,Credit Card,Taxi Affiliation Services,41.884987192,-87.620992913,POINT (-87.6209929134 41.8849871918),41.877406123,-87.621971652,POINT (-87.6219716519 41.8774061234)
36fbb628f333cf2a39d450485ea41df93d5b2554,2eda36427e0a5394e90d77488294cd75e2fd87f04acb02c2db58dcfcf473ee221e5404b47fad3df4874a934c12a36244bbadb66f265cbab0c3ff00aa25ac3ed0,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1698,14.76,,,76,6,37.75,8.45,0.00,4.00,50.70,Credit Card,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
3d4ad7f2659a6f86fecfee4d4f3a8559716ca894,083b7260314e48be5e10a9191da36fb2c0974b91499a5445d8a895ce901d4458b2a95e4fda48ae1ab55dfac3302268fbf967709c30ef58135041ce5d7d844065,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,0,0,,,28,28,3.25,0.00,0.00,0.00,3.25,Cash,Taxi Affiliation Services,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
3e119576753a4a807e8b8702c2caa589a92c153c,f78d14baa2d1f80febaa17d73381c2eadb406cf4537522e111615ca2ccc9854f515cf1bb9dc9a9f48c4fdbf3e4e3adac120d6c6cc00dcd2aa715276b28bed0ad,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,960,2.7,,,7,8,11.50,3.00,0.00,1.00,15.50,Credit Card,Choice Taxi Association,41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
408dbbbbb5efe8825b9802e9e47b73bde2cad640,f29ed34900f8b339ab279eda0189ecae3312801dab967e2c71b537bcc8c744c8a8691d428541cc969b2eceae6fc36a8c6bfde2f469eba49c78ac96fa96665d9d,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1303,10.65,,,56,28,28.75,0.00,0.00,5.50,34.25,Cash,Sun Taxi,41.79259236,-87.769615453,POINT (-87.7696154528 41.7925923603),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
41bb85ba82698b51f96cebd8915b62767fd0698d,f9448164dcb56f4f31c2b2ad562f31443a01885c2bda20d6325a0747c9857007a024d358c98ed634fba5791a9dcbaf7252302b7dad34fa6bea7e625d2d185d4e,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1183,11.51,,,56,38,30.25,0.00,0.00,4.00,34.25,Cash,Patriot Taxi Dba Peace Taxi Associat,41.79259236,-87.769615453,POINT (-87.7696154528 41.7925923603),41.812948939,-87.617859676,POINT (-87.6178596758 41.8129489392)
43dd2fec7bbaa6808d3f6ada656f5969b517c9ae,42560393a9c9b9ae28339f4b5aec77fd89bd49916ad54175d9ee679d69939f973c177065f2816d7990a6663a07270335a4a852190c3258497ba7978edced68c8,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,639,1.41,,,24,8,8.25,4.00,0.00,1.00,13.75,Credit Card,Patriot Taxi Dba Peace Taxi Associat,41.901206994,-87.676355989,POINT (-87.6763559892 41.9012069941),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
44cbfea804abb71c37c9fc875d406b2fda4090f9,884655d853cbe41e1cdf747969f0dc5b55ed2d5f76c09ae207083297c948a813b2dd57912bfb4a6f4230556ab61363257e586827846cf2a89ff35c7c3b1c08e5,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,851,12.02,,,49,33,30.50,0.00,0.00,0.00,30.50,Prcard,Flash Cab,41.706587882,-87.623366512,POINT (-87.6233665115 41.7065878819),41.857183858,-87.620334624,POINT (-87.6203346241 41.8571838585)
45b165d46f064d1c685e5fa0ff222437970114f8,c1ffe6edab518145aedcfc816682cbfdcab6ecab156dc3d5b230407ef441db82ba5ad37bcea8436642d6a67a8f92e482dc4005c529ce8d2814d31a9681001bac,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,2,0,17031833000,17031833000,28,28,20.00,0.00,0.00,0.00,20.50,Credit Card,Flash Cab,41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201),41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201)
4e366fa290c59b3d3c6ced770bc8b6b1d3519a0c,071d031c64f608418d27905c9ffe95bf52695615683d5f4e7072ed77fe2757fe623e369ce677a96e4535360841f5f1ad3f1d6de25ecb0e47e8848ec83bce4da3,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,709,1.21,17031081202,17031081700,8,8,8.00,0.00,0.00,0.00,8.00,Cash,5 Star Taxi,41.902788048,-87.62614559,POINT (-87.6261455896 41.9027880476),41.892042136,-87.63186395,POINT (-87.6318639497 41.8920421365)
4f2165874756524b46ba42d39db0f5c59e1c159d,f9f12d79733b1fa7934f8d9bd17ca1927f3c99ded1640bbd1c77ef4f0e8a5992897a445315545bedf550405a9c5bc5a9f4b8b03c7d06a1f36050a32c9733164d,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,9,0,,,33,33,3.25,0.00,0.00,47.00,50.75,Credit Card,Medallion Leasin,41.857183858,-87.620334624,POINT (-87.6203346241 41.8571838585),41.857183858,-87.620334624,POINT (-87.6203346241 41.8571838585)
52297b62f701559c614a0b281f4e0e0dda83d39d,b5f958b8508ba66e43f28559d6d54c66b9e7a7df9b45daa10b6f3d52a461503aff391464c9bc5195733f7d35d869f76ee49056bf79049b13ac8c1e87fe889f47,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1703,18.29,17031980000,17031320100,76,32,46.25,10.15,0.00,4.00,60.90,Mobile,Chicago Independents,41.97907082,-87.903039661,POINT (-87.9030396611 41.9790708201),41.884987192,-87.620992913,POINT (-87.6209929134 41.8849871918)
54b2e6aa52ea342d65be8a7ac93a82650e781319,4ae32e2eb244ce143800e0c40055e537cc50e3358a07ce1e877bf9f91aa6c10db986c727b9d4674705f8d124a18b05a68d07d1bc8d70e95e173f77c2c0437c22,12/31/2023 11:45:00 PM,01/01/2024 12:45:00 AM,4044,1.66,,,32,8,26.25,0.00,0.00,0.00,26.25,Cash,City Service,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
54fe3bc76d6f88ffd68f1e435693ad97c83eaeae,3506f62ee1c70c02fe00b742679684b319d5b712182f828f14b081888056485c3bd5911f60c194bcf0fb5986bb4f04b7d169ab0fd22cb63f0906af16d431395b,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1539,15.88,,,46,23,40.00,0.00,0.00,0.00,40.00,Prcard,Sun Taxi,41.741242728,-87.551428197,POINT (-87.551428197 41.7412427285),41.900069603,-87.720918238,POINT (-87.7209182385 41.9000696026)
5bcabb19b28a7d07c1e114244476cba232dbfe78,171ec426eaf8f54c5acbb7e3fde8e0683bfa6042af0b00e428e650cd9bc909011a2517de5b32358b9cb9d9ad3d5a5b26bbb14a09f8b7f5c1c9a37fa22f26f7a7,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,463,3.29,,,32,35,11.00,3.00,0.00,0.50,15.00,Credit Card,Flash Cab,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.835117986,-87.618677767,POINT (-87.6186777673 41.8351179863)
5d78f62496278dfb2b96a1c2c6ac428f09ea1ffc,6c6606251e8d2b1609f34d755bf884c4d972ab44b47bd75faa7e533a102e1cc2eed88f9d8d25cda28aaf89c678a3b2d17640c226cbb20375fd3f79685b719945,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,65,0.04,,,32,32,3.50,0.00,0.00,0.00,3.50,Cash,Flash Cab,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841)
5e3f05fac03791828973a9d5e273d756478e76a5,ae61536025042a43c682f2450eaa073da8c7a7f736aec5de1dde1d7e0e2c6be21402ea0d779c9b079b91c58fdccc9091ce99dbf01dbf8de1a81648a34c1f267b,12/31/2023 11:45:00 PM,01/01/2024 12:30:00 AM,1980,0,,,8,,43.75,2.00,0.00,7.00,52.75,Credit Card,Choice Taxi Association,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),,,
5f54dc81353c871c63b217a7d117c478dadc3a4b,083b7260314e48be5e10a9191da36fb2c0974b91499a5445d8a895ce901d4458b2a95e4fda48ae1ab55dfac3302268fbf967709c30ef58135041ce5d7d844065,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1440,4,,,28,7,15.00,5.00,0.00,0.00,20.00,Credit Card,Taxi Affiliation Services,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843)
6132f6fb53c7329ed2e12fef54749d2ffc3d4d2f,b71c6761efe32829e7e453b0c6fcb78a456a7d83c720c746ac0575025dd8c5e3cd6b554288cf71419c89931c34166201ab5f47fe928d5d18e377bad66b8750fc,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1308,4.87,,,8,23,16.25,0.00,0.00,0.00,16.25,Cash,Flash Cab,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.900069603,-87.720918238,POINT (-87.7209182385 41.9000696026)
fc955fb2be6161f771c45ab35fd37b08e13dc1f6,d461dc72b7a599bfba3f33fae867f5530e0c5aa5c200d89b4a5cbd270da1eba6488b76e3ce70a8371b8242f3529dd35a1230f16dc7e7bf2626243840f6261b97,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,1046,0.61,17031320100,17031839100,32,32,9.25,2.00,0.00,0.00,11.75,Credit Card,Taxicab Insurance Agency Llc,41.884987192,-87.620992913,POINT (-87.6209929134 41.8849871918),41.880994471,-87.632746489,POINT (-87.6327464887 41.8809944707)
f9cf4a0600645490f06e9ef7f4bc71d8b43c14ff,2ec5c47128a98f946f5f1382680e6e48752eb935542ad1a4c677c6087f0f7cfbdb58bf0e89266831de58c84ee070dab506aae0a96ff1ce2eb9858737f172aef1,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,478,2.07,,,8,7,8.25,1.95,0.00,1.00,11.70,Mobile,Chicago Independents,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843)
f5a967dffe8f39f37445121d235a09fe2d2d922c,58a80cdb3c9c1a43c90bb9b1d4faa5da222f6b7cf92bc55bd4d0ab6293924f7516091832597425ff50cf147f0f60631bbf079aa4cbd467a437deae0324fbdb9a,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,360,0,,,32,33,9.00,2.22,0.00,0.00,11.22,Mobile,5 Star Taxi,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.857183858,-87.620334624,POINT (-87.6203346241 41.8571838585)
0461556275a2f90fef2846c888e307f18d61619f,f00d106f080740440a044de0fd1561940ac9c072959efbd41316924715f02f3f80112489e0b64dce7e3adccf57be97842ce34105b7888d99a666f38bb1227753,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1066,11.51,,,37,49,30.25,0.00,0.00,0.00,30.25,Cash,Taxicab Insurance Agency Llc,41.80908443,-87.632424524,POINT (-87.6324245245 41.8090844303),41.706587882,-87.623366512,POINT (-87.6233665115 41.7065878819)
04ef6b2bf7295765e8e848f8526e0bf5271190f7,e8b60c43eaaae4c1bad2c23e45e93ad77c1e85d3a2f13d15a8ccaf2356d362920ab210c276a4cc794a29a4b7a2d38a2d095ab2554425339a57d7e2421cfeb0e6,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1654,14.76,,,56,6,38.25,3.00,0.00,5.00,46.75,Mobile,Sun Taxi,41.79259236,-87.769615453,POINT (-87.7696154528 41.7925923603),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
07f7fd6bba7ac8f06452753d7f2120171c1b91a4,390210c789e65184cf389dd3484688acf1956ab0c6618362f43f2f60da01b8b3a2afb54349a98fa29c22d66ef23d7dd607493da0c78794b18893cc57b8af4799,12/31/2023 11:30:00 PM,01/01/2024 12:15:00 AM,2400,1,17031980000,17031320100,76,32,45.75,5.00,0.00,4.00,54.75,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,POINT (-87.9030396611 41.9790708201),41.884987192,-87.620992913,POINT (-87.6209929134 41.8849871918)
0b122bac1143d0b09f69e4f73c26a8790a82274c,2130bc5fd239a4e3b304662424fb4cc7db0ca7abf78cc548f0ca8a6cee8fc3cb2e029cbd0db9a48b47c50cbb864ec1b70fd438dde4b789123292c8f4cbcf166f,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,1500,13.7,,,76,7,34.25,0.00,0.00,5.00,39.25,Cash,Taxi Affiliation Services,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843)
137b14b8f20d5190c0185095180c77fd982fd6c7,96c3fa383c9adacc965af778248d6ef1b3a20ada7e623e4985796abe3c1d7830790ffca74dfbf1cc755449845f215fade690da814458bd85e4387a6470acf64f,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,621,3.73,,,28,7,12.25,2.21,0.00,2.00,16.96,Credit Card,Flash Cab,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843)
17c2cbd2baf77f39f761cba2956b2608ca6d7a7d,bafa1b6d1946bb2f096463e43229f35a67c0e333e15251cd1f353f54f9b83d8cc9f5d5d784be0c050a095c90e702193a2b62355b6b0f61d6f8bc0a19241eecef,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1064,1.53,,,32,8,10.00,3.00,0.00,9.50,23.00,Credit Card,Flash Cab,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
1c2e46f0c01f595b849d8ec132a0e27bf61c5847,9cae57fb9925db7129ad7b4d5019accd722057dada60f5da055468d5a2fc51ec80f6acb71fc34d503d9f119e2c06e5a027fc510c6d560fa0ace11a0c5c7672fe,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,962,0.9,,,8,8,9.00,0.00,0.00,2.00,11.00,Cash,Sun Taxi,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
1c8522538197a95bfdae40ff3f82f6a7894023f9,8f4cde3f6d55c38289233d1679f415c6442273549398887146c6322c8410b29bb3b72514e950e4f7fd080c47f88a53fa8454f8662ae92f84de30fb3da315fa89,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,260,0.46,,,8,8,5.00,0.82,0.00,0.00,6.32,Mobile,Chicago Independents,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
1f1f64bd60d0210daa0b564f73ff8a5a9096a863,dd16496faf01009b70959e7c0d5b86f9bb7f432a1771c5737f75542f886f1c16d56afc454b02a96737372836e47c77ffc172b0bdf80e13640ff9203b7d0d6dbc,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,1276,1.07,,,32,8,10.75,4.00,0.00,2.00,17.25,Mobile,Medallion Leasin,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
1f692bf7d166f973cbe557deb14ccdfc5bdb2872,58c784c628cc2b0b77468e6a406acea729301abbc17a6240eed68ac3b5ce5a9378deffab5b2b940db6c83e7c9553eacd8fdb8d10593e071cefffe2b388af3bd7,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,919,4.55,,,6,8,13.99,2.95,0.00,0.00,16.94,Mobile,Taxicab Insurance Agency Llc,41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
229c6562682a655676c2456efaed8bf01af5eaf5,389f01c14b097ed951468ff163ccc71ebcb99a27e523e9d77f95a210c2eef5302033dd81e9729d042345026cdb4b589a30f1e05553813a3249052e9ec657deb0,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,1159,4.2,,,24,8,11.82,2.79,0.00,0.00,14.61,Mobile,Medallion Leasin,41.901206994,-87.676355989,POINT (-87.6763559892 41.9012069941),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
23b2563887178f500070d18bd9b6491b299c87d6,3f2bfdbb4c8687efc1618f15effbc93f8f04b12d712e38eb50122901937e5564ba654f42b7808a0f6b8ac0ac22de43db0ad4b192bc40d88c096050042667d8d3,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,1125,0.73,17031081201,17031081403,8,8,9.75,0.00,0.00,1.50,11.25,Cash,Choice Taxi Association Inc,41.899155613,-87.626210532,POINT (-87.6262105324 41.8991556134),41.890922026,-87.618868355,POINT (-87.6188683546 41.8909220259)
25673a4d3eec252bdb482b4460411e7b7f7f3af3,c531f081cad817a366cbae2254ce7a3bb370394b3b0f1399dfc8781333c3565ca188035bbff4d1d7652181b79712c103d01ab168cb6ca2580f2da4b324cb00a5,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,630,3.6,,,32,8,11.75,2.00,0.00,0.00,14.25,Credit Card,Flash Cab,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
2678df55f045c695cd7f94e33691437b18a46d82,477e2191cd2213e2db9413d810936b2f24a73c8e5270594c724f811dbe4cfea5b58519d789ac8fb30d3ac6ee375721019e2e793a889be528f59327e0cc32ea94,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,600,2.7,,,2,77,10.00,0.00,0.00,0.00,10.00,Cash,Taxi Affiliation Services,42.001571027,-87.695012589,POINT (-87.6950125892 42.001571027),41.9867118,-87.663416405,POINT (-87.6634164054 41.9867117999)
2997403f5ccda13f1314a0e314f99ff78aa2cd17,8abbb35e4243b2c590b027d424e6552a61356f54609f161ee910a3ea7435204298a60907247ed4a12c070e53455ba95d3a03424844a8bc1741806917679a7a60,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,915,6.28,,,8,5,16.81,3.92,0.00,0.00,20.73,Mobile,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.947791586,-87.683834942,POINT (-87.6838349425 41.9477915865)
2dd70f98375c7cb3c438216f737beb54a9cb65ed,a9761eac91e87c33b580e7b120c5cc0bde3b3cbe65a70a75a3754e82ff40d74b5b165d734ed6ec8e1c66235bde8564f3c2efd051a393a5daea12ee02bab2ae95,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1278,15.63,,,76,7,39.25,8.75,0.00,4.00,52.50,Credit Card,Medallion Leasin,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843)
30143b385ba865d82edb4b7c7b92f165f4ac135f,4e04293a1ab799479725ae45fabd3c04bb33c9e46ad0de3d23c6d077663bed16a4e0f9e3ceb87af3395a629618b17d38dea49b6468bd88f9dee683481fe4944a,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,2210,8.67,,,32,77,22.68,5.25,0.00,0.00,27.93,Mobile,Star North Taxi Management Llc,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.9867118,-87.663416405,POINT (-87.6634164054 41.9867117999)
